893971817,34600,3208,0,0,200,1,96
893971853,232,3208,0,0,200,1,96
893971872,282,3208,0,0,200,1,96
893971879,9719,382,0,0,200,0,96
893971882,9719,35,4294967295,0,304,1,96
893971887,252,3208,0,0,200,1,96
893971889,9719,98,4294967295,0,304,1,96
893971889,9719,111,4294967295,0,304,1,96
893971892,9719,3,0,0,200,1,96
893971903,9719,268,4294967295,0,304,1,96
893971904,9719,555,0,0,200,1,96
893971912,258,3208,0,0,200,1,96
893971912,9719,2061,0,0,200,0,96
893971926,376,3208,0,0,200,1,96
893971936,9719,1364,4294967295,0,304,1,96
893971936,9719,1353,4294967295,0,304,1,96
893971937,9719,139,4294967295,0,304,1,96
893971950,9719,2232,0,0,200,0,96
893971953,9719,417,0,0,200,1,96
893971955,382,3208,0,0,200,1,96
893971958,9719,418,0,0,200,1,96
893971958,9719,400,0,0,200,1,96
893971958,9719,411,0,0,200,1,96
893971958,9719,396,0,0,200,1,96
893971958,9719,397,0,0,200,1,96
893971972,9719,1618,0,0,200,0,96
893971978,9719,340,4294967295,0,304,1,96
893971979,9719,336,0,0,200,1,96
893971979,9719,337,0,0,200,1,96
893971985,269,3208,0,0,200,1,97
893971989,650,3208,0,0,200,1,96
893972000,284,3208,0,0,200,1,96
893972009,287,3208,0,0,200,1,96
893972012,55,210,0,0,200,0,96
893972015,285,3208,0,0,200,1,97
893972025,348,3208,0,0,200,1,96
893972041,390,3208,0,0,200,1,97
893972044,55,210,0,0,200,0,96
893972064,649,3208,0,0,200,1,96
893972132,679,3208,0,0,200,1,96
893972136,686,3208,0,0,200,1,96
893972161,353,3208,0,0,200,1,96
893972173,430,3208,0,0,200,1,96
893972216,377,3208,0,0,200,1,96
893972236,514,3208,0,0,200,1,96
893972250,347,3208,0,0,200,1,96
893972259,559,3208,0,0,200,1,96
893972270,398,3208,0,0,200,1,96
893972284,104,3208,0,0,200,1,97
893972306,34600,3208,0,0,200,1,96
893972315,365,3208,0,0,200,1,97
893972323,184,3208,0,0,200,1,96
893972339,55,210,0,0,200,0,97
893972349,56,3208,0,0,200,1,96
893972350,161,3208,0,0,200,1,96
893972350,493,3208,0,0,200,1,96
893972354,34601,3208,0,0,200,1,96
893972362,387,3208,0,0,200,1,97
893972372,55,210,0,0,200,0,97
893972382,34602,4505,0,0,200,0,96
893972393,180,3208,0,0,200,1,96
893972398,176,3208,0,0,200,1,97
893972400,448,3208,0,0,200,1,96
893972478,260,3208,0,0,200,1,96
893972493,1612,172,4294967295,0,304,1,96
893972500,235,3208,0,0,200,1,96
893972510,439,3208,0,0,200,1,97
893972518,248,3208,0,0,200,1,96
893972522,249,3208,0,0,200,1,96
893972552,218,3208,0,0,200,1,96
893972582,128,3208,0,0,200,1,96
893972605,139,3208,0,0,200,1,96
893972612,55,210,0,0,200,0,96
893972624,505,3208,0,0,200,1,96
893972649,55,210,0,0,200,0,96
893972664,221,3208,0,0,200,1,97
893972667,175,3208,0,0,200,1,96
893972679,34603,3208,0,0,200,1,96
893972704,201,3208,0,0,200,1,96
893972718,273,3208,0,0,200,1,96
893972750,650,3208,0,0,200,1,96
893972754,232,3208,0,0,200,1,96
893972778,1612,155,4294967295,0,304,1,96
893972785,252,3208,0,0,200,1,96
893972798,376,3208,0,0,200,1,97
893972816,258,3208,0,0,200,1,96
893972822,34604,210,0,0,304,0,96
893972826,34604,387,0,0,304,0,96
893972826,34604,382,0,0,200,0,96
893972826,34604,238,0,0,304,0,96
893972827,34604,3,0,0,304,1,96
893972828,34604,35,0,0,200,1,96
893972831,34604,5,0,0,304,1,96
893972832,34604,363,0,0,304,4,96
893972834,34604,55,0,0,304,1,96
893972834,34604,264,0,0,304,1,96
893972834,34604,551,0,0,304,1,96
893972838,34604,268,0,0,304,1,96
893972848,382,3208,0,0,200,1,96
893972849,34604,273,0,0,304,1,96
893972851,34604,1618,0,0,200,0,96
893972851,34604,279,0,0,304,1,96
893972852,34604,554,0,0,304,1,96
893972855,34604,242,0,0,304,1,96
893972858,34604,552,0,0,304,1,96
893972858,34604,292,0,0,304,1,96
893972858,34604,556,0,0,304,1,96
893972859,34604,296,0,0,304,1,96
893972859,34604,65,0,0,200,1,96
893972860,34604,340,0,0,304,1,96
893972861,34604,516,0,0,200,1,96
893972861,34604,43,0,0,200,1,96
893972862,34604,140,0,0,200,1,96
893972862,34604,555,0,0,304,1,96
893972862,34604,564,0,0,304,1,96
893972863,34604,336,0,0,200,1,96
893972864,34604,337,0,0,200,1,96
893972868,282,3208,0,0,200,1,97
893972884,269,3208,0,0,200,1,96
893972900,284,3208,0,0,200,1,96
893972900,34604,1830,0,0,200,0,96
893972905,34604,64,0,0,304,1,96
893972906,34604,57,0,0,304,1,96
893972906,34604,1832,0,0,200,1,96
893972906,34604,9,0,0,200,1,96
893972908,34604,1691,0,0,304,1,96
893972908,34604,515,0,0,304,1,96
893972912,55,210,0,0,200,0,96
893972924,287,3208,0,0,200,1,97
893972927,348,3208,0,0,200,1,96
893972927,390,3208,0,0,200,1,96
893972931,285,3208,0,0,200,1,97
893972938,55,210,0,0,200,0,96
893972953,493,3208,0,0,200,1,96
893972996,34602,4505,0,0,200,0,97
893973049,686,3208,0,0,200,1,97
893973056,679,3208,0,0,200,1,96
893973065,649,3208,0,0,200,1,96
893973082,34600,3208,0,0,200,1,97
893973083,353,3208,0,0,200,1,96
893973096,34605,2766,0,0,200,0,96
893973099,34605,1120,0,0,200,1,96
893973099,34605,677,0,0,200,1,96
893973099,34605,676,0,0,200,1,96
893973101,34605,1338,0,0,200,1,96
893973101,34605,688,0,0,200,1,96
893973101,34605,1197,0,0,200,1,96
893973102,34605,1182,0,0,200,1,96
893973103,34605,1704,0,0,200,1,96
893973104,34605,1705,0,0,200,1,96
893973105,34605,1199,0,0,200,1,96
893973105,34605,2820,0,0,200,1,96
893973106,34605,2307,0,0,200,1,96
893973106,34605,1713,0,0,200,1,96
893973106,34605,2559,0,0,200,1,96
893973107,34605,1890,0,0,200,1,96
893973107,34605,1179,0,0,200,1,96
893973108,34605,1175,0,0,200,1,96
893973108,34605,1700,0,0,200,1,96
893973110,34605,1174,0,0,200,1,96
893973111,34605,1711,0,0,200,1,96
893973112,34605,1715,0,0,200,1,96
893973113,34605,1604,0,0,200,1,96
893973113,34605,1709,0,0,200,1,96
893973113,34605,1343,0,0,200,1,96
893973115,34605,1716,0,0,200,1,96
893973117,34605,1176,0,0,200,1,96
893973117,34605,1714,0,0,200,1,96
893973117,34605,679,0,0,200,1,96
893973130,430,3208,0,0,200,1,97
893973132,377,3208,0,0,200,1,97
893973137,347,3208,0,0,200,1,96
893973176,398,3208,0,0,200,1,96
893973179,104,3208,0,0,200,1,96
893973188,34607,210,0,0,200,0,97
893973191,34607,238,0,0,200,0,97
893973191,34607,382,0,0,200,0,97
893973191,34607,387,0,0,200,0,97
893973192,365,3208,0,0,200,1,96
893973193,34607,55,0,0,200,1,97
893973193,34607,5,0,0,200,1,97
